clip_id,frame,box_index,det_score,pose_quality,valid_joint_count,low_conf_ratio
IYFifBJ9lH8,39,0,0.9311,0.8432,17,0.0
IYFifBJ9lH8,39,1,0.8899,0.6765,17,0.0
IYFifBJ9lH8,40,0,0.9376,0.8357,17,0.0
IYFifBJ9lH8,40,1,0.8131,0.4602,10,0.4118
IYFifBJ9lH8,41,0,0.9432,0.8265,17,0.0
IYFifBJ9lH8,42,0,0.9384,0.842,17,0.0
IYFifBJ9lH8,43,0,0.9369,0.8235,16,0.0588
IYFifBJ9lH8,44,0,0.9467,0.8709,17,0.0
IYFifBJ9lH8,45,0,0.8592,0.8685,17,0.0
IYFifBJ9lH8,46,0,0.9099,0.8549,17,0.0
IYFifBJ9lH8,47,0,0.9343,0.8621,17,0.0
IYFifBJ9lH8,48,0,0.9295,0.8496,16,0.0588
IYFifBJ9lH8,49,0,0.926,0.8717,17,0.0
IYFifBJ9lH8,50,0,0.8449,0.8776,17,0.0
IYFifBJ9lH8,50,1,0.6671,0.5223,17,0.0
IYFifBJ9lH8,51,0,0.8989,0.8721,17,0.0
IYFifBJ9lH8,51,1,0.5305,0.4318,10,0.4118
IYFifBJ9lH8,52,0,0.8751,0.844,17,0.0
IYFifBJ9lH8,52,1,0.7785,0.4849,16,0.0588
IYFifBJ9lH8,53,0,0.859,0.8373,17,0.0
IYFifBJ9lH8,53,1,0.8143,0.4452,13,0.2353
IYFifBJ9lH8,54,0,0.9113,0.8335,17,0.0
IYFifBJ9lH8,54,1,0.8701,0.5352,16,0.0588
IYFifBJ9lH8,55,0,0.9014,0.8409,17,0.0
IYFifBJ9lH8,55,1,0.8543,0.5679,16,0.0588
IYFifBJ9lH8,56,0,0.9235,0.8323,17,0.0
IYFifBJ9lH8,56,1,0.8564,0.5672,17,0.0
IYFifBJ9lH8,57,0,0.9002,0.8182,17,0.0
IYFifBJ9lH8,57,1,0.8427,0.4463,13,0.2353
IYFifBJ9lH8,58,0,0.9331,0.8185,17,0.0
IYFifBJ9lH8,58,1,0.8668,0.5192,14,0.1765
IYFifBJ9lH8,59,0,0.9287,0.8147,17,0.0
IYFifBJ9lH8,59,1,0.8257,0.6502,17,0.0
IYFifBJ9lH8,60,0,0.9274,0.819,17,0.0
IYFifBJ9lH8,60,1,0.8549,0.5948,16,0.0588
IYFifBJ9lH8,61,0,0.9231,0.8402,17,0.0
IYFifBJ9lH8,61,1,0.882,0.7659,17,0.0
IYFifBJ9lH8,62,0,0.8978,0.8334,17,0.0
IYFifBJ9lH8,62,1,0.8391,0.2876,7,0.5882
IYFifBJ9lH8,63,0,0.8941,0.8275,17,0.0
IYFifBJ9lH8,63,1,0.8024,0.4298,15,0.1176
IYFifBJ9lH8,64,0,0.8512,0.839,16,0.0588
IYFifBJ9lH8,64,1,0.8305,0.5315,16,0.0588
IYFifBJ9lH8,65,0,0.8791,0.8362,17,0.0
IYFifBJ9lH8,65,1,0.7884,0.5541,17,0.0
IYFifBJ9lH8,66,0,0.8954,0.8762,17,0.0
IYFifBJ9lH8,66,1,0.8637,0.8397,17,0.0
IYFifBJ9lH8,67,0,0.9256,0.8649,17,0.0
IYFifBJ9lH8,67,1,0.9116,0.8219,17,0.0
IYFifBJ9lH8,68,0,0.9274,0.8714,17,0.0
IYFifBJ9lH8,68,1,0.922,0.8663,17,0.0
IYFifBJ9lH8,69,0,0.9289,0.8631,17,0.0
IYFifBJ9lH8,69,1,0.8942,0.7744,17,0.0
IYFifBJ9lH8,70,0,0.9494,0.8694,17,0.0
IYFifBJ9lH8,70,1,0.9196,0.8429,17,0.0
IYFifBJ9lH8,71,0,0.9235,0.8611,17,0.0
IYFifBJ9lH8,71,1,0.8807,0.6636,17,0.0
IYFifBJ9lH8,72,0,0.926,0.8843,17,0.0
IYFifBJ9lH8,72,1,0.9194,0.7977,17,0.0
IYFifBJ9lH8,73,0,0.913,0.869,17,0.0
IYFifBJ9lH8,73,1,0.8892,0.8177,17,0.0
IYFifBJ9lH8,74,0,0.9161,0.8858,17,0.0
IYFifBJ9lH8,74,1,0.9042,0.838,17,0.0
IYFifBJ9lH8,75,0,0.9464,0.8869,17,0.0
IYFifBJ9lH8,75,1,0.9245,0.8299,17,0.0
IYFifBJ9lH8,76,0,0.9446,0.8693,17,0.0
IYFifBJ9lH8,76,1,0.9244,0.8459,17,0.0
IYFifBJ9lH8,77,0,0.9404,0.8275,17,0.0
IYFifBJ9lH8,77,1,0.9233,0.8149,17,0.0
IYFifBJ9lH8,78,0,0.9291,0.7092,16,0.0588
IYFifBJ9lH8,78,1,0.9211,0.8234,17,0.0
IYFifBJ9lH8,79,0,0.9207,0.8181,17,0.0
IYFifBJ9lH8,79,1,0.8054,0.5632,14,0.1765
IYFifBJ9lH8,80,0,0.9141,0.8498,17,0.0
IYFifBJ9lH8,80,1,0.5616,0.6965,17,0.0
IYFifBJ9lH8,81,0,0.9065,0.8605,17,0.0
IYFifBJ9lH8,82,0,0.9179,0.8486,17,0.0
IYFifBJ9lH8,83,0,0.9107,0.8425,17,0.0
IYFifBJ9lH8,84,0,0.5978,0.8612,17,0.0
IYFifBJ9lH8,85,0,0.9096,0.8079,17,0.0
IYFifBJ9lH8,86,0,0.916,0.8468,17,0.0
IYFifBJ9lH8,87,0,0.892,0.8295,17,0.0
IYFifBJ9lH8,88,0,0.8984,0.8308,17,0.0
IYFifBJ9lH8,89,0,0.9064,0.8497,17,0.0
IYFifBJ9lH8,90,0,0.8878,0.8013,17,0.0
IYFifBJ9lH8,91,0,0.8992,0.843,17,0.0
IYFifBJ9lH8,91,1,0.6815,0.5935,17,0.0
IYFifBJ9lH8,91,2,0.5003,0.5133,15,0.1176
IYFifBJ9lH8,92,0,0.891,0.7898,17,0.0
IYFifBJ9lH8,92,1,0.7444,0.7446,17,0.0
IYFifBJ9lH8,92,2,0.6255,0.5746,13,0.2353
IYFifBJ9lH8,93,0,0.9095,0.8467,17,0.0
IYFifBJ9lH8,93,1,0.8935,0.7027,16,0.0588
IYFifBJ9lH8,93,2,0.7991,0.7539,17,0.0
IYFifBJ9lH8,94,0,0.912,0.8537,17,0.0
IYFifBJ9lH8,94,1,0.8044,0.7776,17,0.0
IYFifBJ9lH8,94,2,0.6418,0.6283,16,0.0588
IYFifBJ9lH8,95,0,0.896,0.7798,17,0.0
IYFifBJ9lH8,95,1,0.797,0.7623,17,0.0
IYFifBJ9lH8,96,0,0.9206,0.8067,17,0.0
IYFifBJ9lH8,96,1,0.8187,0.7491,17,0.0
IYFifBJ9lH8,97,0,0.8974,0.8182,17,0.0
IYFifBJ9lH8,97,1,0.798,0.718,17,0.0
IYFifBJ9lH8,97,2,0.6673,0.3594,9,0.4706
IYFifBJ9lH8,98,0,0.8886,0.7946,17,0.0
IYFifBJ9lH8,98,1,0.8013,0.7885,17,0.0
IYFifBJ9lH8,99,0,0.9208,0.8415,17,0.0
IYFifBJ9lH8,99,1,0.8268,0.7721,17,0.0
IYFifBJ9lH8,100,0,0.9274,0.8649,17,0.0
IYFifBJ9lH8,100,1,0.8603,0.8477,17,0.0
IYFifBJ9lH8,101,0,0.9249,0.8642,17,0.0
IYFifBJ9lH8,101,1,0.8804,0.8456,17,0.0
IYFifBJ9lH8,102,0,0.9268,0.8581,17,0.0
IYFifBJ9lH8,102,1,0.8875,0.8654,17,0.0
IYFifBJ9lH8,103,0,0.9194,0.8551,17,0.0
IYFifBJ9lH8,103,1,0.8815,0.8471,17,0.0
IYFifBJ9lH8,104,0,0.9116,0.8542,17,0.0
IYFifBJ9lH8,104,1,0.8801,0.8358,17,0.0
IYFifBJ9lH8,105,0,0.9248,0.8411,17,0.0
IYFifBJ9lH8,105,1,0.8661,0.823,17,0.0
IYFifBJ9lH8,106,0,0.9237,0.8405,17,0.0
IYFifBJ9lH8,106,1,0.8269,0.7942,16,0.0588
IYFifBJ9lH8,107,0,0.9304,0.8355,17,0.0
IYFifBJ9lH8,107,1,0.8417,0.8096,17,0.0
IYFifBJ9lH8,107,2,0.5107,0.3281,8,0.5294
IYFifBJ9lH8,108,0,0.9022,0.8563,17,0.0
IYFifBJ9lH8,108,1,0.819,0.8086,17,0.0
IYFifBJ9lH8,108,2,0.6468,0.3545,10,0.4118
IYFifBJ9lH8,109,0,0.9065,0.849,17,0.0
IYFifBJ9lH8,109,1,0.8647,0.8354,17,0.0
IYFifBJ9lH8,109,2,0.6857,0.3494,8,0.5294
IYFifBJ9lH8,110,0,0.9093,0.8372,17,0.0
IYFifBJ9lH8,110,1,0.8353,0.8311,17,0.0
IYFifBJ9lH8,110,2,0.6164,0.4875,12,0.2941
IYFifBJ9lH8,111,0,0.8927,0.8513,17,0.0
IYFifBJ9lH8,111,1,0.8523,0.8303,17,0.0
IYFifBJ9lH8,111,2,0.6785,0.3945,9,0.4706
IYFifBJ9lH8,112,0,0.864,0.8061,17,0.0
IYFifBJ9lH8,112,1,0.8038,0.8039,17,0.0
IYFifBJ9lH8,112,2,0.5959,0.317,8,0.5294
IYFifBJ9lH8,113,0,0.8843,0.679,17,0.0
IYFifBJ9lH8,113,1,0.8183,0.7995,17,0.0
IYFifBJ9lH8,114,0,0.9141,0.8136,17,0.0
IYFifBJ9lH8,114,1,0.7968,0.8077,17,0.0
IYFifBJ9lH8,115,0,0.9168,0.8527,17,0.0
IYFifBJ9lH8,115,1,0.8204,0.8194,17,0.0
IYFifBJ9lH8,116,0,0.9221,0.8554,17,0.0
IYFifBJ9lH8,116,1,0.8234,0.829,17,0.0
IYFifBJ9lH8,117,0,0.9252,0.8598,17,0.0
IYFifBJ9lH8,117,1,0.8163,0.8164,17,0.0
IYFifBJ9lH8,118,0,0.9048,0.8209,17,0.0
IYFifBJ9lH8,118,1,0.8031,0.8019,16,0.0588
IYFifBJ9lH8,119,0,0.9135,0.8366,17,0.0
IYFifBJ9lH8,119,1,0.816,0.8331,17,0.0
IYFifBJ9lH8,120,0,0.9274,0.776,17,0.0
IYFifBJ9lH8,120,1,0.8318,0.8475,17,0.0
IYFifBJ9lH8,121,0,0.9158,0.7738,16,0.0588
IYFifBJ9lH8,121,1,0.8647,0.8541,17,0.0
IYFifBJ9lH8,121,2,0.6429,0.5245,14,0.1765
IYFifBJ9lH8,122,0,0.8726,0.7712,17,0.0
IYFifBJ9lH8,122,1,0.8636,0.8688,17,0.0
IYFifBJ9lH8,122,2,0.7987,0.7217,16,0.0588
IYFifBJ9lH8,123,0,0.9108,0.7041,16,0.0588
IYFifBJ9lH8,123,1,0.8798,0.8175,17,0.0
IYFifBJ9lH8,123,2,0.8753,0.8708,17,0.0
IYFifBJ9lH8,124,0,0.9088,0.7878,17,0.0
IYFifBJ9lH8,124,1,0.9029,0.6646,16,0.0588
IYFifBJ9lH8,124,2,0.8698,0.866,17,0.0
IYFifBJ9lH8,125,0,0.9233,0.7731,17,0.0
IYFifBJ9lH8,125,1,0.91,0.7746,17,0.0
IYFifBJ9lH8,125,2,0.8609,0.8799,17,0.0
IYFifBJ9lH8,126,0,0.9284,0.7815,17,0.0
IYFifBJ9lH8,126,1,0.9064,0.7731,17,0.0
IYFifBJ9lH8,126,2,0.8616,0.8589,17,0.0
IYFifBJ9lH8,127,0,0.9198,0.7931,17,0.0
IYFifBJ9lH8,127,1,0.9198,0.7882,17,0.0
IYFifBJ9lH8,127,2,0.8738,0.8693,17,0.0
IYFifBJ9lH8,128,0,0.9278,0.7918,17,0.0
IYFifBJ9lH8,128,1,0.9082,0.8074,17,0.0
IYFifBJ9lH8,128,2,0.8815,0.8577,17,0.0
IYFifBJ9lH8,129,0,0.9203,0.8166,17,0.0
IYFifBJ9lH8,129,1,0.8906,0.8095,17,0.0
IYFifBJ9lH8,129,2,0.871,0.8686,17,0.0
IYFifBJ9lH8,130,0,0.9195,0.8013,17,0.0
IYFifBJ9lH8,130,1,0.8729,0.8084,17,0.0
IYFifBJ9lH8,130,2,0.8724,0.8727,17,0.0
IYFifBJ9lH8,131,0,0.9262,0.7857,17,0.0
IYFifBJ9lH8,131,1,0.8703,0.8598,17,0.0
IYFifBJ9lH8,131,2,0.8589,0.7435,17,0.0
IYFifBJ9lH8,132,0,0.9257,0.7667,17,0.0
IYFifBJ9lH8,132,1,0.8641,0.8602,17,0.0
IYFifBJ9lH8,132,2,0.8476,0.6997,17,0.0
IYFifBJ9lH8,133,0,0.9223,0.772,17,0.0
IYFifBJ9lH8,133,1,0.875,0.8564,17,0.0
IYFifBJ9lH8,133,2,0.8624,0.7658,17,0.0
IYFifBJ9lH8,134,0,0.9242,0.8145,17,0.0
IYFifBJ9lH8,134,1,0.8689,0.8612,17,0.0
IYFifBJ9lH8,134,2,0.8593,0.7855,17,0.0
IYFifBJ9lH8,135,0,0.9153,0.8008,17,0.0
IYFifBJ9lH8,135,1,0.8939,0.8057,17,0.0
IYFifBJ9lH8,135,2,0.8791,0.8549,17,0.0
IYFifBJ9lH8,136,0,0.922,0.7778,17,0.0
IYFifBJ9lH8,136,1,0.9079,0.8172,17,0.0
IYFifBJ9lH8,136,2,0.8763,0.8525,17,0.0
IYFifBJ9lH8,137,0,0.9299,0.8822,17,0.0
IYFifBJ9lH8,137,1,0.9176,0.7882,17,0.0
IYFifBJ9lH8,137,2,0.8751,0.8508,17,0.0
IYFifBJ9lH8,138,0,0.9301,0.8936,17,0.0
IYFifBJ9lH8,138,1,0.9108,0.7845,17,0.0
IYFifBJ9lH8,138,2,0.87,0.8597,17,0.0
IYFifBJ9lH8,139,0,0.9231,0.8762,17,0.0
IYFifBJ9lH8,139,1,0.8963,0.7988,17,0.0
IYFifBJ9lH8,139,2,0.8752,0.8591,17,0.0
IYFifBJ9lH8,140,0,0.9276,0.8742,17,0.0
IYFifBJ9lH8,140,1,0.8916,0.8118,17,0.0
IYFifBJ9lH8,140,2,0.8729,0.8525,17,0.0
IYFifBJ9lH8,141,0,0.9154,0.8504,17,0.0
IYFifBJ9lH8,141,1,0.9105,0.8231,17,0.0
IYFifBJ9lH8,141,2,0.8731,0.8561,17,0.0
IYFifBJ9lH8,142,0,0.9198,0.8021,17,0.0
IYFifBJ9lH8,142,1,0.9156,0.8484,17,0.0
IYFifBJ9lH8,142,2,0.8734,0.8548,17,0.0
IYFifBJ9lH8,143,0,0.924,0.833,17,0.0
IYFifBJ9lH8,143,1,0.9162,0.8221,17,0.0
IYFifBJ9lH8,143,2,0.882,0.8397,17,0.0
IYFifBJ9lH8,144,0,0.9171,0.8206,17,0.0
IYFifBJ9lH8,144,1,0.9109,0.8308,17,0.0
IYFifBJ9lH8,144,2,0.8851,0.8505,17,0.0
IYFifBJ9lH8,145,0,0.9205,0.8173,17,0.0
IYFifBJ9lH8,145,1,0.8969,0.8174,17,0.0
IYFifBJ9lH8,145,2,0.877,0.8509,17,0.0
IYFifBJ9lH8,146,0,0.9042,0.7959,17,0.0
IYFifBJ9lH8,146,1,0.879,0.8481,17,0.0
IYFifBJ9lH8,146,2,0.8239,0.6427,14,0.1765
IYFifBJ9lH8,147,0,0.9095,0.8545,17,0.0
IYFifBJ9lH8,147,1,0.8836,0.8514,17,0.0
IYFifBJ9lH8,147,2,0.6977,0.5481,13,0.2353
IYFifBJ9lH8,148,0,0.9091,0.8664,17,0.0
IYFifBJ9lH8,148,1,0.8722,0.8554,17,0.0
IYFifBJ9lH8,149,0,0.9064,0.8573,17,0.0
IYFifBJ9lH8,149,1,0.88,0.8559,17,0.0
IYFifBJ9lH8,149,2,0.6327,0.2313,4,0.7647
IeDin6oB-IY,0,0,0.9295,0.7617,17,0.0
IeDin6oB-IY,0,1,0.8904,0.8633,17,0.0
IeDin6oB-IY,0,2,0.8716,0.7075,17,0.0
IeDin6oB-IY,0,3,0.8432,0.8419,17,0.0
IeDin6oB-IY,0,4,0.8391,0.8239,17,0.0
IeDin6oB-IY,0,5,0.8251,0.8579,17,0.0
IeDin6oB-IY,0,6,0.8022,0.7312,17,0.0
IeDin6oB-IY,0,7,0.7986,0.6881,16,0.0588
IeDin6oB-IY,0,8,0.6026,0.6672,16,0.0588
IeDin6oB-IY,1,0,0.9215,0.7682,17,0.0
IeDin6oB-IY,1,1,0.8967,0.863,17,0.0
IeDin6oB-IY,1,2,0.8684,0.7121,17,0.0
IeDin6oB-IY,1,3,0.854,0.8435,17,0.0
IeDin6oB-IY,1,4,0.8322,0.8292,17,0.0
IeDin6oB-IY,1,5,0.8077,0.7373,17,0.0
IeDin6oB-IY,1,6,0.8051,0.669,16,0.0588
IeDin6oB-IY,1,7,0.6598,0.7859,17,0.0
IeDin6oB-IY,1,8,0.6391,0.6734,16,0.0588
IeDin6oB-IY,1,9,0.5478,0.4234,10,0.4118
IeDin6oB-IY,2,0,0.9237,0.762,17,0.0
IeDin6oB-IY,2,1,0.8996,0.8365,17,0.0
IeDin6oB-IY,2,2,0.8664,0.7221,16,0.0588
IeDin6oB-IY,2,3,0.8457,0.7692,17,0.0
IeDin6oB-IY,2,4,0.8451,0.7837,17,0.0
IeDin6oB-IY,2,5,0.8391,0.8474,17,0.0
IeDin6oB-IY,2,6,0.8163,0.6769,16,0.0588
IeDin6oB-IY,2,7,0.69,0.7993,17,0.0
IeDin6oB-IY,2,8,0.6622,0.6923,17,0.0
IeDin6oB-IY,3,0,0.9255,0.7867,17,0.0
IeDin6oB-IY,3,1,0.8974,0.8325,17,0.0
IeDin6oB-IY,3,2,0.874,0.7147,17,0.0
IeDin6oB-IY,3,3,0.8498,0.8501,17,0.0
IeDin6oB-IY,3,4,0.8284,0.7812,17,0.0
IeDin6oB-IY,3,5,0.8214,0.6875,16,0.0588
IeDin6oB-IY,3,6,0.8113,0.7596,17,0.0
IeDin6oB-IY,3,7,0.7201,0.4702,12,0.2941
IeDin6oB-IY,3,8,0.6962,0.6848,16,0.0588
IeDin6oB-IY,4,0,0.9307,0.7445,16,0.0588
IeDin6oB-IY,4,1,0.8892,0.8403,17,0.0
IeDin6oB-IY,4,2,0.8766,0.6857,17,0.0
IeDin6oB-IY,4,3,0.8459,0.808,17,0.0
IeDin6oB-IY,4,4,0.8321,0.8175,17,0.0
IeDin6oB-IY,4,5,0.8285,0.771,17,0.0
IeDin6oB-IY,4,6,0.8095,0.6905,17,0.0
IeDin6oB-IY,4,7,0.6689,0.7078,17,0.0
IeDin6oB-IY,4,8,0.5293,0.3677,9,0.4706
IeDin6oB-IY,5,0,0.9319,0.7759,17,0.0
IeDin6oB-IY,5,1,0.888,0.8396,17,0.0
IeDin6oB-IY,5,2,0.8695,0.6525,17,0.0
IeDin6oB-IY,5,3,0.8597,0.8187,17,0.0
IeDin6oB-IY,5,4,0.8547,0.848,17,0.0
IeDin6oB-IY,5,5,0.8465,0.8014,17,0.0
IeDin6oB-IY,5,6,0.8089,0.6931,17,0.0
IeDin6oB-IY,5,7,0.6911,0.7115,17,0.0
IeDin6oB-IY,5,8,0.5742,0.2753,8,0.5294
IeDin6oB-IY,6,0,0.9336,0.7445,17,0.0
IeDin6oB-IY,6,1,0.8711,0.8544,17,0.0
IeDin6oB-IY,6,2,0.8708,0.7282,17,0.0
IeDin6oB-IY,6,3,0.8592,0.8245,17,0.0
IeDin6oB-IY,6,4,0.8536,0.8566,17,0.0
IeDin6oB-IY,6,5,0.8478,0.7942,17,0.0
IeDin6oB-IY,6,6,0.8092,0.6937,16,0.0588
IeDin6oB-IY,6,7,0.6908,0.733,17,0.0
IeDin6oB-IY,7,0,0.9323,0.7935,16,0.0588
IeDin6oB-IY,7,1,0.8936,0.8567,17,0.0
IeDin6oB-IY,7,2,0.8769,0.6868,17,0.0
IeDin6oB-IY,7,3,0.8732,0.855,17,0.0
IeDin6oB-IY,7,4,0.8464,0.796,17,0.0
IeDin6oB-IY,7,5,0.813,0.6842,17,0.0
IeDin6oB-IY,7,6,0.8104,0.7136,17,0.0
IeDin6oB-IY,7,7,0.7172,0.6645,17,0.0
IeDin6oB-IY,8,0,0.925,0.752,16,0.0588
IeDin6oB-IY,8,1,0.8959,0.8442,17,0.0
IeDin6oB-IY,8,2,0.8734,0.6665,17,0.0
IeDin6oB-IY,8,3,0.8616,0.8638,17,0.0
IeDin6oB-IY,8,4,0.8348,0.8002,17,0.0
IeDin6oB-IY,8,5,0.8124,0.7322,17,0.0
IeDin6oB-IY,8,6,0.8109,0.7054,17,0.0
IeDin6oB-IY,8,7,0.746,0.703,17,0.0
IeDin6oB-IY,9,0,0.9226,0.7841,16,0.0588
IeDin6oB-IY,9,1,0.8982,0.8625,17,0.0
IeDin6oB-IY,9,2,0.8644,0.7117,17,0.0
IeDin6oB-IY,9,3,0.8608,0.853,17,0.0
IeDin6oB-IY,9,4,0.8387,0.7939,17,0.0
IeDin6oB-IY,9,5,0.8384,0.8002,17,0.0
IeDin6oB-IY,9,6,0.8093,0.7167,17,0.0
IeDin6oB-IY,9,7,0.7362,0.7081,17,0.0
IeDin6oB-IY,9,8,0.5056,0.1445,2,0.8824
IeDin6oB-IY,10,0,0.9258,0.7858,17,0.0
IeDin6oB-IY,10,1,0.8978,0.8618,17,0.0
IeDin6oB-IY,10,2,0.8677,0.7405,17,0.0
IeDin6oB-IY,10,3,0.8662,0.8573,17,0.0
IeDin6oB-IY,10,4,0.8574,0.6247,17,0.0
IeDin6oB-IY,10,5,0.8352,0.7979,17,0.0
IeDin6oB-IY,10,6,0.8221,0.7117,17,0.0
IeDin6oB-IY,10,7,0.7367,0.7295,17,0.0
IeDin6oB-IY,11,0,0.9165,0.7837,17,0.0
IeDin6oB-IY,11,1,0.8966,0.8494,17,0.0
IeDin6oB-IY,11,2,0.8779,0.8354,17,0.0
IeDin6oB-IY,11,3,0.8518,0.6888,17,0.0
IeDin6oB-IY,11,4,0.8407,0.8124,17,0.0
IeDin6oB-IY,11,5,0.8136,0.6968,17,0.0
IeDin6oB-IY,11,6,0.7861,0.7608,17,0.0
IeDin6oB-IY,11,7,0.7013,0.6631,17,0.0
IeDin6oB-IY,12,0,0.9192,0.8174,17,0.0
IeDin6oB-IY,12,1,0.9052,0.8514,17,0.0
IeDin6oB-IY,12,2,0.8579,0.8529,17,0.0
IeDin6oB-IY,12,3,0.8434,0.8102,17,0.0
IeDin6oB-IY,12,4,0.842,0.7319,17,0.0
IeDin6oB-IY,12,5,0.8122,0.7052,17,0.0
IeDin6oB-IY,12,6,0.8006,0.7672,17,0.0
IeDin6oB-IY,12,7,0.7071,0.7529,17,0.0
IeDin6oB-IY,13,0,0.9141,0.8268,17,0.0
IeDin6oB-IY,13,1,0.903,0.8474,17,0.0
IeDin6oB-IY,13,2,0.856,0.8008,17,0.0
IeDin6oB-IY,13,3,0.8519,0.8396,17,0.0
IeDin6oB-IY,13,4,0.8411,0.6475,17,0.0
IeDin6oB-IY,13,5,0.8191,0.7066,17,0.0
IeDin6oB-IY,13,6,0.8136,0.7152,17,0.0
IeDin6oB-IY,13,7,0.6758,0.7559,17,0.0
IeDin6oB-IY,14,0,0.8995,0.8612,17,0.0
IeDin6oB-IY,14,1,0.8958,0.7685,17,0.0
IeDin6oB-IY,14,2,0.8561,0.8261,17,0.0
IeDin6oB-IY,14,3,0.8468,0.7048,17,0.0
IeDin6oB-IY,14,4,0.8467,0.8328,17,0.0
IeDin6oB-IY,14,5,0.8451,0.6278,17,0.0
IeDin6oB-IY,14,6,0.8214,0.724,17,0.0
IeDin6oB-IY,14,7,0.7323,0.7176,17,0.0
IeDin6oB-IY,14,8,0.604,0.1018,0,1.0
IeDin6oB-IY,15,0,0.9103,0.814,17,0.0
IeDin6oB-IY,15,1,0.8898,0.8581,17,0.0
IeDin6oB-IY,15,2,0.8611,0.8458,17,0.0
IeDin6oB-IY,15,3,0.8536,0.8453,17,0.0
IeDin6oB-IY,15,4,0.8407,0.6848,17,0.0
IeDin6oB-IY,15,5,0.8323,0.6963,17,0.0
IeDin6oB-IY,15,6,0.8285,0.6659,17,0.0
IeDin6oB-IY,15,7,0.6788,0.7139,17,0.0
IeDin6oB-IY,15,8,0.5291,0.1319,3,0.8235
IeDin6oB-IY,16,0,0.8974,0.8608,17,0.0
IeDin6oB-IY,16,1,0.8871,0.8119,17,0.0
IeDin6oB-IY,16,2,0.8609,0.6622,17,0.0
IeDin6oB-IY,16,3,0.847,0.8609,17,0.0
IeDin6oB-IY,16,4,0.8412,0.8607,17,0.0
IeDin6oB-IY,16,5,0.8331,0.7277,17,0.0
IeDin6oB-IY,16,6,0.8317,0.6461,17,0.0
IeDin6oB-IY,16,7,0.5726,0.6888,17,0.0
IeDin6oB-IY,16,8,0.5063,0.5566,13,0.2353
IeDin6oB-IY,17,0,0.9,0.8176,17,0.0
IeDin6oB-IY,17,1,0.8933,0.8522,17,0.0
IeDin6oB-IY,17,2,0.8699,0.6909,17,0.0
IeDin6oB-IY,17,3,0.8477,0.8324,17,0.0
IeDin6oB-IY,17,4,0.8444,0.6429,17,0.0
IeDin6oB-IY,17,5,0.8363,0.8462,17,0.0
IeDin6oB-IY,17,6,0.8281,0.7177,17,0.0
IeDin6oB-IY,17,7,0.691,0.5547,13,0.2353
IeDin6oB-IY,18,0,0.9126,0.7722,17,0.0
IeDin6oB-IY,18,1,0.9016,0.8603,17,0.0
IeDin6oB-IY,18,2,0.8623,0.6596,17,0.0
IeDin6oB-IY,18,3,0.8544,0.8691,17,0.0
IeDin6oB-IY,18,4,0.8467,0.8279,17,0.0
IeDin6oB-IY,18,5,0.8402,0.7122,17,0.0
IeDin6oB-IY,18,6,0.8225,0.6531,17,0.0
IeDin6oB-IY,18,7,0.7122,0.595,17,0.0
IeDin6oB-IY,18,8,0.6155,0.7524,17,0.0
IeDin6oB-IY,19,0,0.8961,0.8573,17,0.0
IeDin6oB-IY,19,1,0.8953,0.7774,17,0.0
IeDin6oB-IY,19,2,0.8467,0.6959,17,0.0
IeDin6oB-IY,19,3,0.8422,0.6479,17,0.0
IeDin6oB-IY,19,4,0.8364,0.6967,17,0.0
IeDin6oB-IY,19,5,0.836,0.8448,17,0.0
IeDin6oB-IY,19,6,0.8249,0.8796,17,0.0
IeDin6oB-IY,19,7,0.6099,0.5843,16,0.0588
IeDin6oB-IY,19,8,0.518,0.7132,17,0.0
IeDin6oB-IY,20,0,0.8982,0.771,17,0.0
IeDin6oB-IY,20,1,0.8958,0.8614,17,0.0
IeDin6oB-IY,20,2,0.8678,0.6902,17,0.0
IeDin6oB-IY,20,3,0.8348,0.7014,16,0.0588
IeDin6oB-IY,20,4,0.8346,0.8398,17,0.0
IeDin6oB-IY,20,5,0.8265,0.882,17,0.0
IeDin6oB-IY,20,6,0.8156,0.7372,17,0.0
IeDin6oB-IY,20,7,0.632,0.7003,17,0.0
IeDin6oB-IY,21,0,0.9134,0.7377,17,0.0
IeDin6oB-IY,21,1,0.894,0.8527,17,0.0
IeDin6oB-IY,21,2,0.8516,0.6835,17,0.0
IeDin6oB-IY,21,3,0.8401,0.8495,17,0.0
IeDin6oB-IY,21,4,0.828,0.696,16,0.0588
IeDin6oB-IY,21,5,0.8251,0.874,17,0.0
IeDin6oB-IY,21,6,0.8209,0.7468,17,0.0
IeDin6oB-IY,21,7,0.7892,0.6519,17,0.0
IeDin6oB-IY,21,8,0.5097,0.7643,17,0.0
IeDin6oB-IY,22,0,0.903,0.7516,17,0.0
IeDin6oB-IY,22,1,0.8925,0.8622,17,0.0
IeDin6oB-IY,22,2,0.8903,0.7998,17,0.0
IeDin6oB-IY,22,3,0.8619,0.7016,17,0.0
IeDin6oB-IY,22,4,0.8495,0.8449,17,0.0
IeDin6oB-IY,22,5,0.8235,0.6886,16,0.0588
IeDin6oB-IY,22,6,0.8211,0.8608,17,0.0
IeDin6oB-IY,22,7,0.7769,0.6805,17,0.0
IeDin6oB-IY,22,8,0.5005,0.7643,17,0.0
IeDin6oB-IY,23,0,0.9116,0.7636,17,0.0
IeDin6oB-IY,23,1,0.8942,0.8582,17,0.0
